============================= test session starts =============================
platform win32 -- Python 3.13.1, pytest-9.0.1, pluggy-1.6.0 -- C:\Users\tc\Programming\Python\Projects\clx-claude\.venv\Scripts\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\tc\Programming\Python\Projects\clx-claude
configfile: pyproject.toml
testpaths: tests
plugins: anyio-4.11.0, asyncio-1.3.0, cov-7.0.0
INFO     clx.core.course:course.py:116 Processing all files for C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data
INFO     clx.core.operations.convert_source_output_file:convert_source_output_file.py:26 Converting DrawIO file: 'drawio\my_drawing.drawio' -> 'C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_100_some_topic_from_test_1\img\my_drawing.png'
INFO     clx.infrastructure.database.job_queue:job_queue.py:122 Job #1 submitted: drawio for C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_100_some_topic_from_test_1\drawio\my_drawing.drawio [correlation_id: 64f78fde-6751-4e8a-a4a6-89df2e10019b]
INFO     clx.core.operations.convert_source_output_file:convert_source_output_file.py:26 Converting PlantUML file: 'pu\my_diag.pu' -> 'C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_100_some_topic_from_test_1\img\my_diag.png'
INFO     clx.infrastructure.database.job_queue:job_queue.py:122 Job #2 submitted: plantuml for C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_100_some_topic_from_test_1\pu\my_diag.pu [correlation_id: e54ae5b6-22a4-42ce-b52e-a3e5e3fe3185]
INFO     clx.core.operations.process_notebook:process_notebook.py:32 Processing notebook 'slides_some_topic_from_test_1.py' to 'C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\public\De\Mein Kurs\Folien\Html\Code-Along\Woche 1\01 Folien von Test 1.html'
INFO     clx.infrastructure.database.job_queue:job_queue.py:122 Job #3 submitted: notebook for C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_100_some_topic_from_test_1\slides_some_topic_from_test_1.py [correlation_id: 96e791cd-6650-4beb-8652-2a89de6b2456]
INFO     clx.core.operations.process_notebook:process_notebook.py:32 Processing notebook 'slides_some_topic_from_test_1.py' to 'C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\public\De\Mein Kurs\Folien\Html\Completed\Woche 1\01 Folien von Test 1.html'
INFO     clx.infrastructure.database.job_queue:job_queue.py:122 Job #4 submitted: notebook for C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_100_some_topic_from_test_1\slides_some_topic_from_test_1.py [correlation_id: 27bd01e5-e5cf-42e1-b724-624e9aabb4a2]
INFO     clx.core.operations.process_notebook:process_notebook.py:32 Processing notebook 'slides_some_topic_from_test_1.py' to 'C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\public\De\Mein Kurs\Folien\Notebooks\Code-Along\Woche 1\01 Folien von Test 1.ipynb'
INFO     clx.infrastructure.database.job_queue:job_queue.py:122 Job #5 submitted: notebook for C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_100_some_topic_from_test_1\slides_some_topic_from_test_1.py [correlation_id: 65c3c6d4-6124-4b2b-a5ac-6d60ff9f7aec]
INFO     clx.core.operations.process_notebook:process_notebook.py:32 Processing notebook 'slides_some_topic_from_test_1.py' to 'C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\public\De\Mein Kurs\Folien\Notebooks\Completed\Woche 1\01 Folien von Test 1.ipynb'
INFO     clx.infrastructure.database.job_queue:job_queue.py:122 Job #6 submitted: notebook for C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_100_some_topic_from_test_1\slides_some_topic_from_test_1.py [correlation_id: 54e1a1e4-a378-4e54-8778-93112c430c8c]
INFO     clx.core.operations.process_notebook:process_notebook.py:32 Processing notebook 'slides_some_topic_from_test_1.py' to 'C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\public\En\My Course\Slides\Html\Code-Along\Week 1\01 Some Topic from Test 1.html'
INFO     clx.infrastructure.database.job_queue:job_queue.py:122 Job #7 submitted: notebook for C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_100_some_topic_from_test_1\slides_some_topic_from_test_1.py [correlation_id: 775a3cc3-557c-43c6-bf07-602ebf1b748e]
INFO     clx.core.operations.process_notebook:process_notebook.py:32 Processing notebook 'slides_some_topic_from_test_1.py' to 'C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\public\En\My Course\Slides\Html\Completed\Week 1\01 Some Topic from Test 1.html'
INFO     clx.infrastructure.database.job_queue:job_queue.py:122 Job #8 submitted: notebook for C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_100_some_topic_from_test_1\slides_some_topic_from_test_1.py [correlation_id: fb41df82-99f3-4f29-b48a-36b1fb0bb1cc]
INFO     clx.core.operations.process_notebook:process_notebook.py:32 Processing notebook 'slides_some_topic_from_test_1.py' to 'C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\public\En\My Course\Slides\Notebooks\Code-Along\Week 1\01 Some Topic from Test 1.ipynb'
INFO     clx.infrastructure.database.job_queue:job_queue.py:122 Job #9 submitted: notebook for C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_100_some_topic_from_test_1\slides_some_topic_from_test_1.py [correlation_id: f7581f6d-41fa-4178-9ad1-4b5a29aecffb]
INFO     clx.core.operations.process_notebook:process_notebook.py:32 Processing notebook 'slides_some_topic_from_test_1.py' to 'C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\public\En\My Course\Slides\Notebooks\Completed\Week 1\01 Some Topic from Test 1.ipynb'
INFO     clx.infrastructure.database.job_queue:job_queue.py:122 Job #10 submitted: notebook for C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_100_some_topic_from_test_1\slides_some_topic_from_test_1.py [correlation_id: 46b14c3b-1199-417c-859c-611d2a856bc3]
INFO     clx.core.operations.process_notebook:process_notebook.py:32 Processing notebook 'slides_some_topic_from_test_1.py' to 'C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\public\De\Mein Kurs\Folien\Python\Completed\Woche 1\01 Folien von Test 1.py'
INFO     clx.infrastructure.database.job_queue:job_queue.py:122 Job #11 submitted: notebook for C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_100_some_topic_from_test_1\slides_some_topic_from_test_1.py [correlation_id: 063761fa-49fa-48ee-9d43-762dde189df9]
INFO     clx.core.operations.process_notebook:process_notebook.py:32 Processing notebook 'slides_some_topic_from_test_1.py' to 'C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\public\En\My Course\Slides\Python\Completed\Week 1\01 Some Topic from Test 1.py'
INFO     clx.infrastructure.database.job_queue:job_queue.py:122 Job #12 submitted: notebook for C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_100_some_topic_from_test_1\slides_some_topic_from_test_1.py [correlation_id: ca13cea8-bc06-4f0c-803c-f961c707ad22]
INFO     clx.core.operations.process_notebook:process_notebook.py:32 Processing notebook 'slides_some_topic_from_test_1.py' to 'C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\speaker\De\Mein Kurs\Folien\Html\Speaker\Woche 1\01 Folien von Test 1.html'
INFO     clx.infrastructure.database.job_queue:job_queue.py:122 Job #13 submitted: notebook for C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_100_some_topic_from_test_1\slides_some_topic_from_test_1.py [correlation_id: 9b37ee08-1c79-4766-8610-7dcb36868182]
INFO     clx.core.operations.process_notebook:process_notebook.py:32 Processing notebook 'slides_some_topic_from_test_1.py' to 'C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\speaker\De\Mein Kurs\Folien\Notebooks\Speaker\Woche 1\01 Folien von Test 1.ipynb'
INFO     clx.infrastructure.database.job_queue:job_queue.py:122 Job #14 submitted: notebook for C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_100_some_topic_from_test_1\slides_some_topic_from_test_1.py [correlation_id: 2479eeac-e332-4008-9dd1-45222d7df3d1]
INFO     clx.core.operations.process_notebook:process_notebook.py:32 Processing notebook 'slides_some_topic_from_test_1.py' to 'C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\speaker\En\My Course\Slides\Html\Speaker\Week 1\01 Some Topic from Test 1.html'
INFO     clx.infrastructure.database.job_queue:job_queue.py:122 Job #15 submitted: notebook for C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_100_some_topic_from_test_1\slides_some_topic_from_test_1.py [correlation_id: 54affaa8-c2e4-4e24-9451-bd00deedb17e]
INFO     clx.core.operations.process_notebook:process_notebook.py:32 Processing notebook 'slides_some_topic_from_test_1.py' to 'C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\speaker\En\My Course\Slides\Notebooks\Speaker\Week 1\01 Some Topic from Test 1.ipynb'
INFO     clx.infrastructure.database.job_queue:job_queue.py:122 Job #16 submitted: notebook for C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_100_some_topic_from_test_1\slides_some_topic_from_test_1.py [correlation_id: 5602ef05-8103-482e-baca-9df4d70a8325]
INFO     clx.core.operations.process_notebook:process_notebook.py:32 Processing notebook 'slides_a_topic_from_test_2.py' to 'C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\public\De\Mein Kurs\Folien\Html\Code-Along\Woche 1\02 Folien aus Test 2.html'
INFO     clx.infrastructure.database.job_queue:job_queue.py:122 Job #17 submitted: notebook for C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_010_test_2\topic_100_a_topic_from_test_2\slides_a_topic_from_test_2.py [correlation_id: 65e76574-42b1-4294-a915-7ee95dc6e20c]
INFO     clx.core.operations.process_notebook:process_notebook.py:32 Processing notebook 'slides_a_topic_from_test_2.py' to 'C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\public\De\Mein Kurs\Folien\Html\Completed\Woche 1\02 Folien aus Test 2.html'
INFO     clx.infrastructure.database.job_queue:job_queue.py:122 Job #18 submitted: notebook for C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_010_test_2\topic_100_a_topic_from_test_2\slides_a_topic_from_test_2.py [correlation_id: bfcf84d6-0dc2-427b-9b70-2f0dd1d426d5]
INFO     clx.core.operations.process_notebook:process_notebook.py:32 Processing notebook 'slides_a_topic_from_test_2.py' to 'C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\public\De\Mein Kurs\Folien\Notebooks\Code-Along\Woche 1\02 Folien aus Test 2.ipynb'
INFO     clx.infrastructure.database.job_queue:job_queue.py:122 Job #19 submitted: notebook for C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_010_test_2\topic_100_a_topic_from_test_2\slides_a_topic_from_test_2.py [correlation_id: c9ca09f7-8c91-4f38-a51e-3b48658eb0bc]
INFO     clx.core.operations.process_notebook:process_notebook.py:32 Processing notebook 'slides_a_topic_from_test_2.py' to 'C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\public\De\Mein Kurs\Folien\Notebooks\Completed\Woche 1\02 Folien aus Test 2.ipynb'
INFO     clx.infrastructure.database.job_queue:job_queue.py:122 Job #20 submitted: notebook for C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_010_test_2\topic_100_a_topic_from_test_2\slides_a_topic_from_test_2.py [correlation_id: 67d74a8d-c635-41b8-a817-9be542019623]
INFO     clx.core.operations.process_notebook:process_notebook.py:32 Processing notebook 'slides_a_topic_from_test_2.py' to 'C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\public\En\My Course\Slides\Html\Code-Along\Week 1\02 A Topic from Test 2.html'
INFO     clx.infrastructure.database.job_queue:job_queue.py:122 Job #21 submitted: notebook for C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_010_test_2\topic_100_a_topic_from_test_2\slides_a_topic_from_test_2.py [correlation_id: eb2f1914-257a-47b2-b2b5-6d4abccb3899]
INFO     clx.core.operations.process_notebook:process_notebook.py:32 Processing notebook 'slides_a_topic_from_test_2.py' to 'C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\public\En\My Course\Slides\Html\Completed\Week 1\02 A Topic from Test 2.html'
INFO     clx.infrastructure.database.job_queue:job_queue.py:122 Job #22 submitted: notebook for C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_010_test_2\topic_100_a_topic_from_test_2\slides_a_topic_from_test_2.py [correlation_id: f4eae007-9439-4abf-ab77-efb02ff081be]
INFO     clx.core.operations.process_notebook:process_notebook.py:32 Processing notebook 'slides_a_topic_from_test_2.py' to 'C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\public\En\My Course\Slides\Notebooks\Code-Along\Week 1\02 A Topic from Test 2.ipynb'
INFO     clx.infrastructure.database.job_queue:job_queue.py:122 Job #23 submitted: notebook for C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_010_test_2\topic_100_a_topic_from_test_2\slides_a_topic_from_test_2.py [correlation_id: b042c6bb-cf03-452d-99b8-e373a4ebedc3]
INFO     clx.core.operations.process_notebook:process_notebook.py:32 Processing notebook 'slides_a_topic_from_test_2.py' to 'C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\public\En\My Course\Slides\Notebooks\Completed\Week 1\02 A Topic from Test 2.ipynb'
INFO     clx.infrastructure.database.job_queue:job_queue.py:122 Job #24 submitted: notebook for C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_010_test_2\topic_100_a_topic_from_test_2\slides_a_topic_from_test_2.py [correlation_id: a95cbca8-f8d0-41b3-8974-cc58d02a5c31]
INFO     clx.core.operations.process_notebook:process_notebook.py:32 Processing notebook 'slides_a_topic_from_test_2.py' to 'C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\public\De\Mein Kurs\Folien\Python\Completed\Woche 1\02 Folien aus Test 2.py'
INFO     clx.infrastructure.database.job_queue:job_queue.py:122 Job #25 submitted: notebook for C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_010_test_2\topic_100_a_topic_from_test_2\slides_a_topic_from_test_2.py [correlation_id: dac3034e-b3c2-490c-a0c0-ebce4148f2fa]
INFO     clx.core.operations.process_notebook:process_notebook.py:32 Processing notebook 'slides_a_topic_from_test_2.py' to 'C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\public\En\My Course\Slides\Python\Completed\Week 1\02 A Topic from Test 2.py'
INFO     clx.infrastructure.database.job_queue:job_queue.py:122 Job #26 submitted: notebook for C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_010_test_2\topic_100_a_topic_from_test_2\slides_a_topic_from_test_2.py [correlation_id: 52b6617e-30ec-454c-976f-707889ee37a0]
INFO     clx.core.operations.process_notebook:process_notebook.py:32 Processing notebook 'slides_a_topic_from_test_2.py' to 'C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\speaker\De\Mein Kurs\Folien\Html\Speaker\Woche 1\02 Folien aus Test 2.html'
INFO     clx.infrastructure.database.job_queue:job_queue.py:122 Job #27 submitted: notebook for C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_010_test_2\topic_100_a_topic_from_test_2\slides_a_topic_from_test_2.py [correlation_id: bcab33d6-0d27-4bd0-9e92-96c6f3073981]
INFO     clx.core.operations.process_notebook:process_notebook.py:32 Processing notebook 'slides_a_topic_from_test_2.py' to 'C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\speaker\De\Mein Kurs\Folien\Notebooks\Speaker\Woche 1\02 Folien aus Test 2.ipynb'
INFO     clx.infrastructure.database.job_queue:job_queue.py:122 Job #28 submitted: notebook for C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_010_test_2\topic_100_a_topic_from_test_2\slides_a_topic_from_test_2.py [correlation_id: 20b86ab0-772b-4c82-a2a8-c1f3e1f1ad90]
INFO     clx.core.operations.process_notebook:process_notebook.py:32 Processing notebook 'slides_a_topic_from_test_2.py' to 'C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\speaker\En\My Course\Slides\Html\Speaker\Week 1\02 A Topic from Test 2.html'
INFO     clx.infrastructure.database.job_queue:job_queue.py:122 Job #29 submitted: notebook for C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_010_test_2\topic_100_a_topic_from_test_2\slides_a_topic_from_test_2.py [correlation_id: dd0db84d-e2d4-4f06-9c5d-4304b05e966e]
INFO     clx.core.operations.process_notebook:process_notebook.py:32 Processing notebook 'slides_a_topic_from_test_2.py' to 'C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\speaker\En\My Course\Slides\Notebooks\Speaker\Week 1\02 A Topic from Test 2.ipynb'
INFO     clx.infrastructure.database.job_queue:job_queue.py:122 Job #30 submitted: notebook for C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_010_test_2\topic_100_a_topic_from_test_2\slides_a_topic_from_test_2.py [correlation_id: 70891921-d718-41b2-a1a2-37280da50957]
INFO     clx.core.operations.process_notebook:process_notebook.py:32 Processing notebook 'topic_110_another_topic_from_test_1.py' to 'C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\public\De\Mein Kurs\Folien\Html\Code-Along\Woche 2\01 Mehr Folien von Test 1.html'
INFO     clx.infrastructure.database.job_queue:job_queue.py:122 Job #31 submitted: notebook for C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_110_another_topic_from_test_1.py [correlation_id: e598805f-e018-4a31-8879-8ce56f96c3e8]
INFO     clx.core.operations.process_notebook:process_notebook.py:32 Processing notebook 'topic_110_another_topic_from_test_1.py' to 'C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\public\De\Mein Kurs\Folien\Html\Completed\Woche 2\01 Mehr Folien von Test 1.html'
INFO     clx.infrastructure.database.job_queue:job_queue.py:122 Job #32 submitted: notebook for C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_110_another_topic_from_test_1.py [correlation_id: 3f0f5a1b-dd6b-4719-be5e-df56f0b4df28]
INFO     clx.core.operations.process_notebook:process_notebook.py:32 Processing notebook 'topic_110_another_topic_from_test_1.py' to 'C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\public\De\Mein Kurs\Folien\Notebooks\Code-Along\Woche 2\01 Mehr Folien von Test 1.ipynb'
INFO     clx.infrastructure.database.job_queue:job_queue.py:122 Job #33 submitted: notebook for C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_110_another_topic_from_test_1.py [correlation_id: cf8cef09-a395-49e0-979f-e14b87a23f15]
INFO     clx.core.operations.process_notebook:process_notebook.py:32 Processing notebook 'topic_110_another_topic_from_test_1.py' to 'C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\public\De\Mein Kurs\Folien\Notebooks\Completed\Woche 2\01 Mehr Folien von Test 1.ipynb'
INFO     clx.infrastructure.database.job_queue:job_queue.py:122 Job #34 submitted: notebook for C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_110_another_topic_from_test_1.py [correlation_id: e46de33e-ecb5-472c-a84e-5a114830d193]
INFO     clx.core.operations.process_notebook:process_notebook.py:32 Processing notebook 'topic_110_another_topic_from_test_1.py' to 'C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\public\En\My Course\Slides\Html\Code-Along\Week 2\01 Another Topic from Test 1.html'
INFO     clx.infrastructure.database.job_queue:job_queue.py:122 Job #35 submitted: notebook for C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_110_another_topic_from_test_1.py [correlation_id: 2d9a2ccb-2629-4f6e-8a2c-61ba060d46f7]
INFO     clx.core.operations.process_notebook:process_notebook.py:32 Processing notebook 'topic_110_another_topic_from_test_1.py' to 'C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\public\En\My Course\Slides\Html\Completed\Week 2\01 Another Topic from Test 1.html'
INFO     clx.infrastructure.database.job_queue:job_queue.py:122 Job #36 submitted: notebook for C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_110_another_topic_from_test_1.py [correlation_id: 4113a8bb-a1d7-487d-a770-75ef8a4bc034]
INFO     clx.core.operations.process_notebook:process_notebook.py:32 Processing notebook 'topic_110_another_topic_from_test_1.py' to 'C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\public\En\My Course\Slides\Notebooks\Code-Along\Week 2\01 Another Topic from Test 1.ipynb'
INFO     clx.infrastructure.database.job_queue:job_queue.py:122 Job #37 submitted: notebook for C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_110_another_topic_from_test_1.py [correlation_id: 40e62c3d-f704-4f97-a817-7ba83ae758e9]
INFO     clx.core.operations.process_notebook:process_notebook.py:32 Processing notebook 'topic_110_another_topic_from_test_1.py' to 'C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\public\En\My Course\Slides\Notebooks\Completed\Week 2\01 Another Topic from Test 1.ipynb'
INFO     clx.infrastructure.database.job_queue:job_queue.py:122 Job #38 submitted: notebook for C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_110_another_topic_from_test_1.py [correlation_id: 140be450-651c-4661-8272-ff81eadfb9dd]
INFO     clx.core.operations.process_notebook:process_notebook.py:32 Processing notebook 'topic_110_another_topic_from_test_1.py' to 'C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\public\De\Mein Kurs\Folien\Python\Completed\Woche 2\01 Mehr Folien von Test 1.py'
INFO     clx.infrastructure.database.job_queue:job_queue.py:122 Job #39 submitted: notebook for C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_110_another_topic_from_test_1.py [correlation_id: a1447a3d-c06b-4cd7-a153-0a0bd5e3363e]
INFO     clx.core.operations.process_notebook:process_notebook.py:32 Processing notebook 'topic_110_another_topic_from_test_1.py' to 'C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\public\En\My Course\Slides\Python\Completed\Week 2\01 Another Topic from Test 1.py'
INFO     clx.infrastructure.database.job_queue:job_queue.py:122 Job #40 submitted: notebook for C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_110_another_topic_from_test_1.py [correlation_id: c453780e-5e7f-4263-ac2d-96887a05ca1d]
INFO     clx.core.operations.process_notebook:process_notebook.py:32 Processing notebook 'topic_110_another_topic_from_test_1.py' to 'C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\speaker\De\Mein Kurs\Folien\Html\Speaker\Woche 2\01 Mehr Folien von Test 1.html'
INFO     clx.infrastructure.database.job_queue:job_queue.py:122 Job #41 submitted: notebook for C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_110_another_topic_from_test_1.py [correlation_id: f1a3149b-e35f-41d4-95a2-fb610df3ced3]
INFO     clx.core.operations.process_notebook:process_notebook.py:32 Processing notebook 'topic_110_another_topic_from_test_1.py' to 'C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\speaker\De\Mein Kurs\Folien\Notebooks\Speaker\Woche 2\01 Mehr Folien von Test 1.ipynb'
